Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
MEX,2,MX08043,Matachí,MX08,2021-06-18,v02
MEX,2,MX08044,Matamoros,MX08,2021-06-18,v02
MEX,2,MX08045,Meoqui,MX08,2021-06-18,v02
MEX,2,MX08046,Morelos,MX08,2021-06-18,v02
MEX,2,MX08047,Moris,MX08,2021-06-18,v02
MEX,2,MX08048,Namiquipa,MX08,2021-06-18,v02
MEX,2,MX08049,Nonoava,MX08,2021-06-18,v02
MEX,2,MX08050,Nuevo Casas Grandes,MX08,2021-06-18,v02
MEX,2,MX08051,Ocampo,MX08,2021-06-18,v02
MEX,2,MX08052,Ojinaga,MX08,2021-06-18,v02
MEX,2,MX08053,Praxedis G. Guerrero,MX08,2021-06-18,v02
MEX,2,MX08054,Riva Palacio,MX08,2021-06-18,v02
MEX,2,MX08055,Rosales,MX08,2021-06-18,v02
MEX,2,MX08056,Rosario,MX08,2021-06-18,v02
MEX,2,MX08057,San Francisco de Borja,MX08,2021-06-18,v02
MEX,2,MX08058,San Francisco de Conchos,MX08,2021-06-18,v02
MEX,2,MX08059,San Francisco del Oro,MX08,2021-06-18,v02
MEX,2,MX08060,Santa Bárbara,MX08,2021-06-18,v02
MEX,2,MX08061,Satevó,MX08,2021-06-18,v02
MEX,2,MX08062,Saucillo,MX08,2021-06-18,v02
MEX,2,MX08063,Temósachic,MX08,2021-06-18,v02
MEX,2,MX08064,El Tule,MX08,2021-06-18,v02
MEX,2,MX08065,Urique,MX08,2021-06-18,v02
MEX,2,MX08066,Uruachi,MX08,2021-06-18,v02
MEX,2,MX08067,Valle de Zaragoza,MX08,2021-06-18,v02
MEX,2,MX09002,Azcapotzalco,MX09,2021-06-18,v02
MEX,2,MX09003,Coyoacán,MX09,2021-06-18,v02
MEX,2,MX09004,Cuajimalpa de Morelos,MX09,2021-06-18,v02
MEX,2,MX09005,Gustavo A. Madero,MX09,2021-06-18,v02
MEX,2,MX09006,Iztacalco,MX09,2021-06-18,v02
MEX,2,MX09007,Iztapalapa,MX09,2021-06-18,v02
MEX,2,MX09008,La Magdalena Contreras,MX09,2021-06-18,v02
MEX,2,MX09009,Milpa Alta,MX09,2021-06-18,v02
MEX,2,MX09010,Álvaro Obregón,MX09,2021-06-18,v02
MEX,2,MX09011,Tláhuac,MX09,2021-06-18,v02
MEX,2,MX09012,Tlalpan,MX09,2021-06-18,v02
MEX,2,MX09013,Xochimilco,MX09,2021-06-18,v02
MEX,2,MX09014,Benito Juárez,MX09,2021-06-18,v02
MEX,2,MX09015,Cuauhtémoc,MX09,2021-06-18,v02
MEX,2,MX09016,Miguel Hidalgo,MX09,2021-06-18,v02
MEX,2,MX09017,Venustiano Carranza,MX09,2021-06-18,v02
MEX,2,MX10001,Canatlán,MX10,2021-06-18,v02
MEX,2,MX10002,Canelas,MX10,2021-06-18,v02
MEX,2,MX10003,Coneto de Comonfort,MX10,2021-06-18,v02
MEX,2,MX10004,Cuencamé,MX10,2021-06-18,v02
MEX,2,MX10005,Durango,MX10,2021-06-18,v02
MEX,2,MX10006,General Simón Bolívar,MX10,2021-06-18,v02
MEX,2,MX10007,Gómez Palacio,MX10,2021-06-18,v02
MEX,2,MX10008,Guadalupe Victoria,MX10,2021-06-18,v02
MEX,2,MX10009,Guanaceví,MX10,2021-06-18,v02
MEX,2,MX10010,Hidalgo,MX10,2021-06-18,v02
MEX,2,MX10011,Indé,MX10,2021-06-18,v02
MEX,2,MX10012,Lerdo,MX10,2021-06-18,v02
MEX,2,MX10013,Mapimí,MX10,2021-06-18,v02
MEX,2,MX10014,Mezquital,MX10,2021-06-18,v02
MEX,2,MX10015,Nazas,MX10,2021-06-18,v02
MEX,2,MX10016,Nombre de Dios,MX10,2021-06-18,v02
MEX,2,MX10017,Ocampo,MX10,2021-06-18,v02
MEX,2,MX10018,El Oro,MX10,2021-06-18,v02
MEX,2,MX10019,Otáez,MX10,2021-06-18,v02
MEX,2,MX10020,Pánuco de Coronado,MX10,2021-06-18,v02
MEX,2,MX10021,Peñón Blanco,MX10,2021-06-18,v02
MEX,2,MX10022,Poanas,MX10,2021-06-18,v02
MEX,2,MX10023,Pueblo Nuevo,MX10,2021-06-18,v02
MEX,2,MX10024,Rodeo,MX10,2021-06-18,v02
MEX,2,MX10025,San Bernardo,MX10,2021-06-18,v02
MEX,2,MX10026,San Dimas,MX10,2021-06-18,v02
MEX,2,MX10027,San Juan de Guadalupe,MX10,2021-06-18,v02
MEX,2,MX10028,San Juan del Río,MX10,2021-06-18,v02
MEX,2,MX10029,San Luis del Cordero,MX10,2021-06-18,v02
MEX,2,MX10030,San Pedro del Gallo,MX10,2021-06-18,v02
MEX,2,MX10031,Santa Clara,MX10,2021-06-18,v02
MEX,2,MX10032,Santiago Papasquiaro,MX10,2021-06-18,v02
MEX,2,MX10033,Súchil,MX10,2021-06-18,v02
MEX,2,MX10034,Tamazula,MX10,2021-06-18,v02
MEX,2,MX10035,Tepehuanes,MX10,2021-06-18,v02
MEX,2,MX10036,Tlahualilo,MX10,2021-06-18,v02
MEX,2,MX10037,Topia,MX10,2021-06-18,v02
MEX,2,MX10038,Vicente Guerrero,MX10,2021-06-18,v02
MEX,2,MX10039,Nuevo Ideal,MX10,2021-06-18,v02
MEX,2,MX11001,Abasolo,MX11,2021-06-18,v02
MEX,2,MX11002,Acámbaro,MX11,2021-06-18,v02
MEX,2,MX11003,San Miguel de Allende,MX11,2021-06-18,v02
MEX,2,MX11004,Apaseo el Alto,MX11,2021-06-18,v02
MEX,2,MX11005,Apaseo el Grande,MX11,2021-06-18,v02
MEX,2,MX11006,Atarjea,MX11,2021-06-18,v02
MEX,2,MX11007,Celaya,MX11,2021-06-18,v02
MEX,2,MX11008,Manuel Doblado,MX11,2021-06-18,v02
MEX,2,MX11009,Comonfort,MX11,2021-06-18,v02
MEX,2,MX11010,Coroneo,MX11,2021-06-18,v02
MEX,2,MX11011,Cortazar,MX11,2021-06-18,v02
MEX,2,MX11012,Cuerámaro,MX11,2021-06-18,v02
MEX,2,MX11013,Doctor Mora,MX11,2021-06-18,v02
MEX,2,MX11014,Dolores Hidalgo Cuna de la Independencia Nacional,MX11,2021-06-18,v02
MEX,2,MX11015,Guanajuato,MX11,2021-06-18,v02
MEX,2,MX11016,Huanímaro,MX11,2021-06-18,v02
MEX,2,MX11017,Irapuato,MX11,2021-06-18,v02
MEX,2,MX11018,Jaral del Progreso,MX11,2021-06-18,v02
MEX,2,MX11019,Jerécuaro,MX11,2021-06-18,v02
MEX,2,MX11020,León,MX11,2021-06-18,v02
MEX,2,MX11021,Moroleón,MX11,2021-06-18,v02
MEX,2,MX11022,Ocampo,MX11,2021-06-18,v02
MEX,2,MX11023,Pénjamo,MX11,2021-06-18,v02
MEX,2,MX11024,Pueblo Nuevo,MX11,2021-06-18,v02
MEX,2,MX11025,Purísima del Rincón,MX11,2021-06-18,v02
MEX,2,MX11026,Romita,MX11,2021-06-18,v02
MEX,2,MX11027,Salamanca,MX11,2021-06-18,v02
MEX,2,MX11028,Salvatierra,MX11,2021-06-18,v02
MEX,2,MX11029,San Diego de la Unión,MX11,2021-06-18,v02
MEX,2,MX11030,San Felipe,MX11,2021-06-18,v02
MEX,2,MX11031,San Francisco del Rincón,MX11,2021-06-18,v02
MEX,2,MX11032,San José Iturbide,MX11,2021-06-18,v02
MEX,2,MX11033,San Luis de la Paz,MX11,2021-06-18,v02
MEX,2,MX11034,Santa Catarina,MX11,2021-06-18,v02
MEX,2,MX11035,Santa Cruz de Juventino Rosas,MX11,2021-06-18,v02
MEX,2,MX11036,Santiago Maravatío,MX11,2021-06-18,v02
MEX,2,MX11037,Silao de la Victoria,MX11,2021-06-18,v02
MEX,2,MX11038,Tarandacuao,MX11,2021-06-18,v02
MEX,2,MX11039,Tarimoro,MX11,2021-06-18,v02
MEX,2,MX11040,Tierra Blanca,MX11,2021-06-18,v02
MEX,2,MX11041,Uriangato,MX11,2021-06-18,v02
MEX,2,MX11042,Valle de Santiago,MX11,2021-06-18,v02
MEX,2,MX11043,Victoria,MX11,2021-06-18,v02
MEX,2,MX11044,Villagrán,MX11,2021-06-18,v02
MEX,2,MX11045,Xichú,MX11,2021-06-18,v02
MEX,2,MX11046,Yuriria,MX11,2021-06-18,v02
MEX,2,MX12001,Acapulco de Juárez,MX12,2021-06-18,v02
MEX,2,MX12002,Ahuacuotzingo,MX12,2021-06-18,v02
MEX,2,MX12003,Ajuchitlán del Progreso,MX12,2021-06-18,v02
MEX,2,MX12004,Alcozauca de Guerrero,MX12,2021-06-18,v02
MEX,2,MX12005,Alpoyeca,MX12,2021-06-18,v02
MEX,2,MX12006,Apaxtla,MX12,2021-06-18,v02
MEX,2,MX12007,Arcelia,MX12,2021-06-18,v02
MEX,2,MX12008,Atenango del Río,MX12,2021-06-18,v02
MEX,2,MX12009,Atlamajalcingo del Monte,MX12,2021-06-18,v02
MEX,2,MX12010,Atlixtac,MX12,2021-06-18,v02
MEX,2,MX12011,Atoyac de Álvarez,MX12,2021-06-18,v02
MEX,2,MX12012,Ayutla de los Libres,MX12,2021-06-18,v02
MEX,2,MX12013,Azoyú,MX12,2021-06-18,v02
MEX,2,MX12014,Benito Juárez,MX12,2021-06-18,v02
MEX,2,MX12015,Buenavista de Cuéllar,MX12,2021-06-18,v02
MEX,2,MX12016,Coahuayutla de José María Izazaga,MX12,2021-06-18,v02
MEX,2,MX12017,Cocula,MX12,2021-06-18,v02
MEX,2,MX12018,Copala,MX12,2021-06-18,v02
MEX,2,MX12019,Copalillo,MX12,2021-06-18,v02
MEX,2,MX12020,Copanatoyac,MX12,2021-06-18,v02
MEX,2,MX12021,Coyuca de Benítez,MX12,2021-06-18,v02
MEX,2,MX12022,Coyuca de Catalán,MX12,2021-06-18,v02
MEX,2,MX12023,Cuajinicuilapa,MX12,2021-06-18,v02
MEX,2,MX12024,Cualác,MX12,2021-06-18,v02
MEX,2,MX12025,Cuautepec,MX12,2021-06-18,v02
MEX,2,MX12026,Cuetzala del Progreso,MX12,2021-06-18,v02
MEX,2,MX12027,Cutzamala de Pinzón,MX12,2021-06-18,v02
MEX,2,MX12028,Chilapa de Álvarez,MX12,2021-06-18,v02
MEX,2,MX12029,Chilpancingo de los Bravo,MX12,2021-06-18,v02
MEX,2,MX12030,Florencio Villarreal,MX12,2021-06-18,v02
MEX,2,MX12031,General Canuto A. Neri,MX12,2021-06-18,v02
MEX,2,MX12032,General Heliodoro Castillo,MX12,2021-06-18,v02
MEX,2,MX12033,Huamuxtitlán,MX12,2021-06-18,v02
MEX,2,MX12034,Huitzuco de los Figueroa,MX12,2021-06-18,v02
MEX,2,MX12035,Iguala de la Independencia,MX12,2021-06-18,v02
MEX,2,MX12036,Igualapa,MX12,2021-06-18,v02
MEX,2,MX12037,Ixcateopan de Cuauhtémoc,MX12,2021-06-18,v02
MEX,2,MX12038,Zihuatanejo de Azueta,MX12,2021-06-18,v02
MEX,2,MX12039,Juan R. Escudero,MX12,2021-06-18,v02
MEX,2,MX12040,Leonardo Bravo,MX12,2021-06-18,v02
MEX,2,MX12041,Malinaltepec,MX12,2021-06-18,v02
MEX,2,MX12042,Mártir de Cuilapan,MX12,2021-06-18,v02
MEX,2,MX12043,Metlatónoc,MX12,2021-06-18,v02
MEX,2,MX12044,Mochitlán,MX12,2021-06-18,v02
MEX,2,MX12045,Olinalá,MX12,2021-06-18,v02
MEX,2,MX12046,Ometepec,MX12,2021-06-18,v02
MEX,2,MX12047,Pedro Ascencio Alquisiras,MX12,2021-06-18,v02
MEX,2,MX12048,Petatlán,MX12,2021-06-18,v02
MEX,2,MX12049,Pilcaya,MX12,2021-06-18,v02
MEX,2,MX12050,Pungarabato,MX12,2021-06-18,v02
MEX,2,MX12051,Quechultenango,MX12,2021-06-18,v02
MEX,2,MX12052,San Luis Acatlán,MX12,2021-06-18,v02
MEX,2,MX12053,San Marcos,MX12,2021-06-18,v02
MEX,2,MX12054,San Miguel Totolapan,MX12,2021-06-18,v02
MEX,2,MX12055,Taxco de Alarcón,MX12,2021-06-18,v02
MEX,2,MX12056,Tecoanapa,MX12,2021-06-18,v02
MEX,2,MX12057,Técpan de Galeana,MX12,2021-06-18,v02
MEX,2,MX12058,Teloloapan,MX12,2021-06-18,v02
MEX,2,MX12059,Tepecoacuilco de Trujano,MX12,2021-06-18,v02
MEX,2,MX12060,Tetipac,MX12,2021-06-18,v02
MEX,2,MX12061,Tixtla de Guerrero,MX12,2021-06-18,v02
MEX,2,MX12062,Tlacoachistlahuaca,MX12,2021-06-18,v02
MEX,2,MX12063,Tlacoapa,MX12,2021-06-18,v02
MEX,2,MX12064,Tlalchapa,MX12,2021-06-18,v02
MEX,2,MX12065,Tlalixtaquilla de Maldonado,MX12,2021-06-18,v02
MEX,2,MX12066,Tlapa de Comonfort,MX12,2021-06-18,v02
MEX,2,MX12067,Tlapehuala,MX12,2021-06-18,v02
MEX,2,MX12068,La Unión de Isidoro Montes de Oca,MX12,2021-06-18,v02
MEX,2,MX12069,Xalpatláhuac,MX12,2021-06-18,v02
MEX,2,MX12070,Xochihuehuetlán,MX12,2021-06-18,v02
MEX,2,MX12071,Xochistlahuaca,MX12,2021-06-18,v02
MEX,2,MX12072,Zapotitlán Tablas,MX12,2021-06-18,v02
MEX,2,MX12073,Zirándaro,MX12,2021-06-18,v02
MEX,2,MX12074,Zitlala,MX12,2021-06-18,v02
MEX,2,MX12075,Eduardo Neri,MX12,2021-06-18,v02
MEX,2,MX12076,Acatepec,MX12,2021-06-18,v02
MEX,2,MX12077,Marquelia,MX12,2021-06-18,v02
MEX,2,MX12078,Cochoapa el Grande,MX12,2021-06-18,v02
MEX,2,MX12079,José Joaquín de Herrera,MX12,2021-06-18,v02
MEX,2,MX12080,Juchitán,MX12,2021-06-18,v02
MEX,2,MX12081,Iliatenco,MX12,2021-06-18,v02
MEX,2,MX13001,Acatlán,MX13,2021-06-18,v02
MEX,2,MX13002,Acaxochitlán,MX13,2021-06-18,v02
MEX,2,MX13003,Actopan,MX13,2021-06-18,v02
MEX,2,MX13004,Agua Blanca de Iturbide,MX13,2021-06-18,v02
MEX,2,MX13005,Ajacuba,MX13,2021-06-18,v02
MEX,2,MX13006,Alfajayucan,MX13,2021-06-18,v02
MEX,2,MX13007,Almoloya,MX13,2021-06-18,v02
MEX,2,MX13008,Apan,MX13,2021-06-18,v02
MEX,2,MX13009,El Arenal,MX13,2021-06-18,v02
MEX,2,MX13010,Atitalaquia,MX13,2021-06-18,v02
MEX,2,MX13011,Atlapexco,MX13,2021-06-18,v02
MEX,2,MX13012,Atotonilco el Grande,MX13,2021-06-18,v02
MEX,2,MX13013,Atotonilco de Tula,MX13,2021-06-18,v02
MEX,2,MX13014,Calnali,MX13,2021-06-18,v02
MEX,2,MX13015,Cardonal,MX13,2021-06-18,v02
MEX,2,MX13016,Cuautepec de Hinojosa,MX13,2021-06-18,v02
MEX,2,MX13017,Chapantongo,MX13,2021-06-18,v02
MEX,2,MX13018,Chapulhuacán,MX13,2021-06-18,v02
MEX,2,MX13019,Chilcuautla,MX13,2021-06-18,v02
MEX,2,MX13020,Eloxochitlán,MX13,2021-06-18,v02
MEX,2,MX13021,Emiliano Zapata,MX13,2021-06-18,v02
MEX,2,MX13022,Epazoyucan,MX13,2021-06-18,v02
MEX,2,MX13023,Francisco I. Madero,MX13,2021-06-18,v02
MEX,2,MX13024,Huasca de Ocampo,MX13,2021-06-18,v02
MEX,2,MX13025,Huautla,MX13,2021-06-18,v02
MEX,2,MX13026,Huazalingo,MX13,2021-06-18,v02
MEX,2,MX13027,Huehuetla,MX13,2021-06-18,v02
MEX,2,MX13028,Huejutla de Reyes,MX13,2021-06-18,v02
MEX,2,MX13029,Huichapan,MX13,2021-06-18,v02
MEX,2,MX13030,Ixmiquilpan,MX13,2021-06-18,v02
MEX,2,MX13031,Jacala de Ledezma,MX13,2021-06-18,v02
MEX,2,MX13032,Jaltocán,MX13,2021-06-18,v02
MEX,2,MX13033,Juárez Hidalgo,MX13,2021-06-18,v02
MEX,2,MX13034,Lolotla,MX13,2021-06-18,v02
MEX,2,MX13035,Metepec,MX13,2021-06-18,v02
MEX,2,MX13036,San Agustín Metzquititlán,MX13,2021-06-18,v02
MEX,2,MX13037,Metztitlán,MX13,2021-06-18,v02
MEX,2,MX13038,Mineral del Chico,MX13,2021-06-18,v02
MEX,2,MX13039,Mineral del Monte,MX13,2021-06-18,v02
MEX,2,MX13040,La Misión,MX13,2021-06-18,v02
MEX,2,MX13041,Mixquiahuala de Juárez,MX13,2021-06-18,v02
MEX,2,MX13042,Molango de Escamilla,MX13,2021-06-18,v02
MEX,2,MX13043,Nicolás Flores,MX13,2021-06-18,v02
MEX,2,MX13044,Nopala de Villagrán,MX13,2021-06-18,v02
MEX,2,MX13045,Omitlán de Juárez,MX13,2021-06-18,v02
MEX,2,MX13046,San Felipe Orizatlán,MX13,2021-06-18,v02
MEX,2,MX13047,Pacula,MX13,2021-06-18,v02
MEX,2,MX13048,Pachuca de Soto,MX13,2021-06-18,v02
MEX,2,MX13049,Pisaflores,MX13,2021-06-18,v02
MEX,2,MX13050,Progreso de Obregón,MX13,2021-06-18,v02
MEX,2,MX13051,Mineral de la Reforma,MX13,2021-06-18,v02
MEX,2,MX13052,San Agustín Tlaxiaca,MX13,2021-06-18,v02
MEX,2,MX13053,San Bartolo Tutotepec,MX13,2021-06-18,v02
MEX,2,MX13054,San Salvador,MX13,2021-06-18,v02
MEX,2,MX13055,Santiago de Anaya,MX13,2021-06-18,v02
MEX,2,MX13056,Santiago Tulantepec de Lugo Guerrero,MX13,2021-06-18,v02
MEX,2,MX13057,Singuilucan,MX13,2021-06-18,v02
MEX,2,MX13058,Tasquillo,MX13,2021-06-18,v02
MEX,2,MX13059,Tecozautla,MX13,2021-06-18,v02
MEX,2,MX13060,Tenango de Doria,MX13,2021-06-18,v02
MEX,2,MX13061,Tepeapulco,MX13,2021-06-18,v02
MEX,2,MX13062,Tepehuacán de Guerrero,MX13,2021-06-18,v02
MEX,2,MX13063,Tepeji del Río de Ocampo,MX13,2021-06-18,v02
MEX,2,MX13064,Tepetitlán,MX13,2021-06-18,v02
MEX,2,MX13065,Tetepango,MX13,2021-06-18,v02
MEX,2,MX13066,Villa de Tezontepec,MX13,2021-06-18,v02
MEX,2,MX13067,Tezontepec de Aldama,MX13,2021-06-18,v02
MEX,2,MX13068,Tianguistengo,MX13,2021-06-18,v02
MEX,2,MX13069,Tizayuca,MX13,2021-06-18,v02
MEX,2,MX13070,Tlahuelilpan,MX13,2021-06-18,v02
MEX,2,MX13071,Tlahuiltepa,MX13,2021-06-18,v02
MEX,2,MX13072,Tlanalapa,MX13,2021-06-18,v02
MEX,2,MX13073,Tlanchinol,MX13,2021-06-18,v02
MEX,2,MX13074,Tlaxcoapan,MX13,2021-06-18,v02
MEX,2,MX13075,Tolcayuca,MX13,2021-06-18,v02
MEX,2,MX13076,Tula de Allende,MX13,2021-06-18,v02
MEX,2,MX13077,Tulancingo de Bravo,MX13,2021-06-18,v02
MEX,2,MX13078,Xochiatipan,MX13,2021-06-18,v02
MEX,2,MX13079,Xochicoatlán,MX13,2021-06-18,v02
MEX,2,MX13080,Yahualica,MX13,2021-06-18,v02
MEX,2,MX13081,Zacualtipán de Ángeles,MX13,2021-06-18,v02
MEX,2,MX13082,Zapotlán de Juárez,MX13,2021-06-18,v02
MEX,2,MX13083,Zempoala,MX13,2021-06-18,v02
MEX,2,MX13084,Zimapán,MX13,2021-06-18,v02
MEX,2,MX14001,Acatic,MX14,2021-06-18,v02
MEX,2,MX14002,Acatlán de Juárez,MX14,2021-06-18,v02
MEX,2,MX14003,Ahualulco de Mercado,MX14,2021-06-18,v02
MEX,2,MX14004,Amacueca,MX14,2021-06-18,v02
MEX,2,MX14005,Amatitán,MX14,2021-06-18,v02
MEX,2,MX14006,Ameca,MX14,2021-06-18,v02
MEX,2,MX14007,San Juanito de Escobedo,MX14,2021-06-18,v02
MEX,2,MX14008,Arandas,MX14,2021-06-18,v02
MEX,2,MX14009,El Arenal,MX14,2021-06-18,v02
MEX,2,MX14010,Atemajac de Brizuela,MX14,2021-06-18,v02
MEX,2,MX14011,Atengo,MX14,2021-06-18,v02
MEX,2,MX14012,Atenguillo,MX14,2021-06-18,v02
MEX,2,MX14013,Atotonilco el Alto,MX14,2021-06-18,v02
MEX,2,MX14014,Atoyac,MX14,2021-06-18,v02
MEX,2,MX14015,Autlán de Navarro,MX14,2021-06-18,v02
MEX,2,MX14016,Ayotlán,MX14,2021-06-18,v02
MEX,2,MX14017,Ayutla,MX14,2021-06-18,v02
MEX,2,MX14018,La Barca,MX14,2021-06-18,v02
MEX,2,MX14019,Bolaños,MX14,2021-06-18,v02
MEX,2,MX14020,Cabo Corrientes,MX14,2021-06-18,v02
MEX,2,MX14021,Casimiro Castillo,MX14,2021-06-18,v02
MEX,2,MX14022,Cihuatlán,MX14,2021-06-18,v02
MEX,2,MX14023,Zapotlán el Grande,MX14,2021-06-18,v02
MEX,2,MX14024,Cocula,MX14,2021-06-18,v02
MEX,2,MX14025,Colotlán,MX14,2021-06-18,v02
MEX,2,MX14026,Concepción de Buenos Aires,MX14,2021-06-18,v02
MEX,2,MX14027,Cuautitlán de García Barragán,MX14,2021-06-18,v02
MEX,2,MX14028,Cuautla,MX14,2021-06-18,v02
MEX,2,MX14029,Cuquío,MX14,2021-06-18,v02
MEX,2,MX14030,Chapala,MX14,2021-06-18,v02
MEX,2,MX14031,Chimaltitán,MX14,2021-06-18,v02
MEX,2,MX14032,Chiquilistlán,MX14,2021-06-18,v02
MEX,2,MX14033,Degollado,MX14,2021-06-18,v02
MEX,2,MX14034,Ejutla,MX14,2021-06-18,v02
MEX,2,MX14035,Encarnación de Díaz,MX14,2021-06-18,v02
MEX,2,MX14036,Etzatlán,MX14,2021-06-18,v02
MEX,2,MX14037,El Grullo,MX14,2021-06-18,v02
MEX,2,MX14038,Guachinango,MX14,2021-06-18,v02
MEX,2,MX14039,Guadalajara,MX14,2021-06-18,v02
MEX,2,MX14040,Hostotipaquillo,MX14,2021-06-18,v02
MEX,2,MX14041,Huejúcar,MX14,2021-06-18,v02
MEX,2,MX14042,Huejuquilla el Alto,MX14,2021-06-18,v02
MEX,2,MX14043,La Huerta,MX14,2021-06-18,v02
MEX,2,MX14044,Ixtlahuacán de los Membrillos,MX14,2021-06-18,v02
MEX,2,MX14045,Ixtlahuacán del Río,MX14,2021-06-18,v02
MEX,2,MX14046,Jalostotitlán,MX14,2021-06-18,v02
MEX,2,MX14047,Jamay,MX14,2021-06-18,v02
MEX,2,MX14048,Jesús María,MX14,2021-06-18,v02
MEX,2,MX14049,Jilotlán de los Dolores,MX14,2021-06-18,v02
MEX,2,MX14050,Jocotepec,MX14,2021-06-18,v02
MEX,2,MX14051,Juanacatlán,MX14,2021-06-18,v02
MEX,2,MX14052,Juchitlán,MX14,2021-06-18,v02
MEX,2,MX14053,Lagos de Moreno,MX14,2021-06-18,v02
MEX,2,MX14054,El Limón,MX14,2021-06-18,v02
MEX,2,MX14055,Magdalena,MX14,2021-06-18,v02
MEX,2,MX14056,Santa María del Oro,MX14,2021-06-18,v02
MEX,2,MX14057,La Manzanilla de la Paz,MX14,2021-06-18,v02
MEX,2,MX14058,Mascota,MX14,2021-06-18,v02
MEX,2,MX14059,Mazamitla,MX14,2021-06-18,v02
MEX,2,MX14060,Mexticacán,MX14,2021-06-18,v02
MEX,2,MX14061,Mezquitic,MX14,2021-06-18,v02
MEX,2,MX14062,Mixtlán,MX14,2021-06-18,v02
MEX,2,MX14063,Ocotlán,MX14,2021-06-18,v02
MEX,2,MX14064,Ojuelos de Jalisco,MX14,2021-06-18,v02
MEX,2,MX14065,Pihuamo,MX14,2021-06-18,v02
MEX,2,MX14066,Poncitlán,MX14,2021-06-18,v02
MEX,2,MX14067,Puerto Vallarta,MX14,2021-06-18,v02
MEX,2,MX14068,Villa Purificación,MX14,2021-06-18,v02
MEX,2,MX14069,Quitupan,MX14,2021-06-18,v02
MEX,2,MX14070,El Salto,MX14,2021-06-18,v02
MEX,2,MX14071,San Cristóbal de la Barranca,MX14,2021-06-18,v02
MEX,2,MX14072,San Diego de Alejandría,MX14,2021-06-18,v02
MEX,2,MX14073,San Juan de los Lagos,MX14,2021-06-18,v02
MEX,2,MX14074,San Julián,MX14,2021-06-18,v02
MEX,2,MX14075,San Marcos,MX14,2021-06-18,v02
MEX,2,MX14076,San Martín de Bolaños,MX14,2021-06-18,v02
MEX,2,MX14077,San Martín Hidalgo,MX14,2021-06-18,v02
MEX,2,MX14078,San Miguel el Alto,MX14,2021-06-18,v02
MEX,2,MX14079,Gómez Farías,MX14,2021-06-18,v02
MEX,2,MX14080,San Sebastián del Oeste,MX14,2021-06-18,v02
MEX,2,MX14081,Santa María de los Ángeles,MX14,2021-06-18,v02
MEX,2,MX14082,Sayula,MX14,2021-06-18,v02
MEX,2,MX14083,Tala,MX14,2021-06-18,v02
MEX,2,MX14084,Talpa de Allende,MX14,2021-06-18,v02
MEX,2,MX14085,Tamazula de Gordiano,MX14,2021-06-18,v02
MEX,2,MX14086,Tapalpa,MX14,2021-06-18,v02
MEX,2,MX14087,Tecalitlán,MX14,2021-06-18,v02
MEX,2,MX14088,Tecolotlán,MX14,2021-06-18,v02
MEX,2,MX14089,Techaluta de Montenegro,MX14,2021-06-18,v02
MEX,2,MX14090,Tenamaxtlán,MX14,2021-06-18,v02
MEX,2,MX14091,Teocaltiche,MX14,2021-06-18,v02
MEX,2,MX14092,Teocuitatlán de Corona,MX14,2021-06-18,v02
MEX,2,MX14093,Tepatitlán de Morelos,MX14,2021-06-18,v02
MEX,2,MX14094,Tequila,MX14,2021-06-18,v02
MEX,2,MX14095,Teuchitlán,MX14,2021-06-18,v02
MEX,2,MX14096,Tizapán el Alto,MX14,2021-06-18,v02
MEX,2,MX14097,Tlajomulco de Zúñiga,MX14,2021-06-18,v02
MEX,2,MX14098,San Pedro Tlaquepaque,MX14,2021-06-18,v02
MEX,2,MX14099,Tolimán,MX14,2021-06-18,v02
MEX,2,MX14100,Tomatlán,MX14,2021-06-18,v02
MEX,2,MX14101,Tonalá,MX14,2021-06-18,v02
MEX,2,MX14102,Tonaya,MX14,2021-06-18,v02
MEX,2,MX14103,Tonila,MX14,2021-06-18,v02
MEX,2,MX14104,Totatiche,MX14,2021-06-18,v02
MEX,2,MX14105,Tototlán,MX14,2021-06-18,v02
MEX,2,MX14106,Tuxcacuesco,MX14,2021-06-18,v02
MEX,2,MX14107,Tuxcueca,MX14,2021-06-18,v02
MEX,2,MX14108,Tuxpan,MX14,2021-06-18,v02
MEX,2,MX14109,Unión de San Antonio,MX14,2021-06-18,v02
MEX,2,MX14110,Unión de Tula,MX14,2021-06-18,v02
MEX,2,MX14111,Valle de Guadalupe,MX14,2021-06-18,v02
MEX,2,MX14112,Valle de Juárez,MX14,2021-06-18,v02
MEX,2,MX14113,San Gabriel,MX14,2021-06-18,v02
MEX,2,MX14114,Villa Corona,MX14,2021-06-18,v02
MEX,2,MX14115,Villa Guerrero,MX14,2021-06-18,v02
MEX,2,MX14116,Villa Hidalgo,MX14,2021-06-18,v02
MEX,2,MX14117,Cañadas de Obregón,MX14,2021-06-18,v02
MEX,2,MX14118,Yahualica de González Gallo,MX14,2021-06-18,v02
MEX,2,MX14119,Zacoalco de Torres,MX14,2021-06-18,v02
MEX,2,MX14120,Zapopan,MX14,2021-06-18,v02
MEX,2,MX14121,Zapotiltic,MX14,2021-06-18,v02
MEX,2,MX14122,Zapotitlán de Vadillo,MX14,2021-06-18,v02
MEX,2,MX14123,Zapotlán del Rey,MX14,2021-06-18,v02
MEX,2,MX14124,Zapotlanejo,MX14,2021-06-18,v02
